Actual,Predicted,Probability
0,0,0.0003645681159627846
1,1,0.9999999892534014
0,0,0.04256794709128409
1,1,0.5761873218454345
0,1,0.5091554892717622
0,0,0.0006160016203609647
1,1,0.7615340861947287
0,0,0.0010121717358898788
0,0,0.0005687255157965816
0,0,0.01076757954882173
1,1,0.9309059525691712
0,0,7.283197718638013e-05
1,1,0.9999998990980754
0,0,0.004394492720398737
0,0,0.007752626302162247
0,0,1.7064136961992372e-06
1,0,0.061429432895659504
0,0,0.0003628115362650086
0,0,0.22176201337903176
0,0,5.072797888045824e-05
0,0,0.0012662281599939006
0,0,0.004303421209909201
1,1,0.9999995805439775
1,1,0.9983215243719391
1,1,0.7576069061544219
0,0,0.00020588063226688002
0,0,0.00016868028201315864
1,1,0.9691714192804259
1,1,0.996639529060908
1,1,0.9995796441144146
1,1,0.9999918536519248
0,0,0.002370276716783075
1,1,0.9999642215458804
1,1,0.999954678594706
0,0,0.0002663717878672147
0,0,0.01390307456128688
0,0,0.002020204150204574
0,0,3.202111471286669e-06
1,1,0.9909307149560554
0,0,0.09319327249994382
0,0,0.00012574560547968518
0,0,0.00035252814372010424
1,1,0.8523250812758048
0,0,0.002514095062022671
0,0,0.010817244179341066
1,1,0.954067888181918
0,0,0.07569264188473995
1,1,0.9985086306110822
0,0,5.69898683384404e-05
0,0,0.0011154117353602817
1,1,0.9999999917419041
1,1,0.9984578137381318
0,0,0.00712763094403787
0,0,0.0010505765056312835
0,0,0.00012141729780417355
1,1,0.9880258454563371
0,0,0.05206343563506203
0,0,1.7809212719322567e-06
0,0,0.0004960220801537277
1,1,0.9999999982325203
0,0,0.015172071514564366
0,0,0.07333855759456864
1,1,0.9017546308303906
0,0,7.708753189883828e-07
0,0,0.01515987599964525
0,0,0.003595965192853813
1,1,0.9997091478241813
1,1,0.9998479618532876
0,0,0.013781638730001869
1,1,0.8833106361829445
0,0,0.00014896258562495783
1,1,0.9999999812058994
1,1,0.9998863142616381
0,0,0.00011660206540290818
0,0,0.0002755691356372574
0,0,0.03347881585271195
0,0,2.4639239629791496e-05
1,1,0.9953970731822582
0,0,0.010215985669679654
1,1,0.9739004212258635
1,1,0.9891402306175118
1,1,0.9999795400783666
0,0,3.43337312305403e-05
0,0,0.0018199810539516975
0,0,2.1851757019113626e-05
0,0,0.23512443660937826
1,1,0.9999808967233074
1,0,0.31453248289469454
1,1,0.9999985624513696
0,0,0.00014118714402874114
1,1,0.9999999885758625
0,0,2.3532164799189748e-08
0,0,0.0936723326044365
0,0,0.0018781051858044585
0,0,0.010552855163034556
0,0,0.0023189755075914203
0,0,0.06681774866058961
1,1,0.8853804806066431
0,0,0.0004937766364261371
0,0,5.2940428630323913e-05
0,0,1.3527062805813862e-05
0,0,0.0007098106581453906
0,0,0.023741570072744217
0,0,0.010117190601427396
0,0,0.0015658685709181415
0,0,0.0022348118328992124
1,1,0.999991715250553
0,0,0.2005316101740794
1,1,0.9999999998699585
0,0,0.00012013644952986104
0,0,0.0003650489995262854
0,0,0.1155558394777872
1,0,0.4916098931188376
1,1,0.9992553274449559
